authors,reprLong
,34.916907
,34.916145
,36.401734
,36.76025
,36.601046
,35.108399
,35.4002778
,35.322489
,35.665625
,35.096787
,35.939212
,35.106902
,35.144592
,35.218648
,36.054712
,35.677841
,35.67845
,35.737892
,35.736809
,35.273414
,35.2730961
,36.060648
,35.937299
,35.100372
,35.253595
,35.533841
,35.719967
,35.892081
,35.891455
,36.711572
,36.712758
,35.943053
,35.9336111
,35.043867
,36.452585
,35.302465
,35.448308
,34.886225
,35.397615
,36.276114
,35.921018
,35.548577
,35.546727
,35.15412984
,36.52955
,36.164595
,36.637005
,35.491876
,35.440404
,36.200556
,36.203685
,35.538562
,35.8575
,35.70276
,35.6765082
,36.523072
,35.659411
,35.660178
,35.219235
,35.363078
,35.425686
,35.403782
,35.340148
,35.073197
,35.959781
,35.9621509
,35.7981994
,35.67086
,36.631147
,35.332945
,35.273812
,35.286222
,35.2775
,35.581243
,37.328953
,35.094327
,36.314785
,35.529938
,35.5309562
,35.73205
,35.739845
,35.2994444
,35.303053
,34.935418
,35.858043
,35.858544
,35.301835
,36.029358
,35.161335
,35.646371
,35.41469
,35.576348
,35.57543335
,35.516959
,34.949037
,36.471929
,36.989849
,36.875247
,36.871941
,35.455826
,35.627024
,35.535872
,35.920233
,36.939425
,35.255049
,35.446419
,35.268975
,35.212663
,35.533334
,35.053279
,34.883868
,35.199483
,35.432117
,36.005815
,35.925894
,35.527238
,35.483737
,35.4702
,34.910199
,35.438967
,36.303296
,35.189866
,35.182891
,36.116667
,35.3414298
,35.61412456
,35.311724
,35.520579
,43.4991276
,11.8776256
,-1.1793501
,14.4001243
,15.34651848
,11.374532
,23.900453
,23.9005212
,22.4677283
,15.292995
,9.1825625
,9.1807081
,14.7673933
,14.77369244
,12.209167
,30.8511971
,39.6585686
,13.078749
,13.079903
,14.358392
,7.970942
,7.958132923
,10.755043
,11.003516
,12.098239
,10.876296
,14.072083
,9.830758
,9.833472
,12.416914
,8.98998
,8.981861
,10.468676
,10.480547
,15.5
,9.37831
,9.3653171
,10.967883
,10.9879606
,8.910357
,9.775091
,9.776917
,11.985622
,11.985279
,12.017951
,9.151354
,9.149444
,8.493333
,10.688997
,13.95856
,9.121892
,9.117361
,14.286546
,8.975531
,15.794285
,10.29199
,10.066759
,10.2904036
,12.5964322
,11.02528
,11.0273067
,13.738057
,13.733333
,14.191354
,9.278566
,12.837564
,9.063239
,9.067369
,13.903573
,14.960828
,15.863592
,9.210833
,8.631848
,11.413478
,8.937739
,8.936503
,10.8212809
,14.554994
,12.586775
,13.623029
,15.6331596
,14.179908
,9.17738
,10.902862
,14.346702
,13.990904
,14.770067
,12.183149
,13.589081
,8.632329
,13.949221
,9.2364373
,11.622196
,9.999318
,10.001111
,10.61929
,10.622389
,9.571853
,11.493325
,11.184336
,11.262939
,11.263889
,14.062453
,14.382216
,9.159026
,9.178889
,9.503093
,9.497858
,11.22852
,8.571926
,14.093733
,13.52463
,15.228074
,9.314089
,9.154461
,9.154444
,9.370366
,9.386736
,11.966724
,9.6337
,9.642222
,9.310097
,10.076446
,11.248237
,9.496472
,9.5035205
,9.156363
,9.144736
,9.075278
,15.687459
,14.085699
,12.50078
,14.40424
,14.366968
,15.230132
,14.091707
,11.40638
,7.948342
,13.905656
,9.184134
,7.5
,34.7425505
,8.15
,-8.510524
,27.5
,17.5
,17.5
,16.612897
,16.616667
,16.477115
,16.469909
,16.232354
,16.232377
,18.5
,16.870753
,18.3275
,16.869225
,18.26152
,16.786314
,16.646477
,16.81032
,17.218061
,18.147057
,16.956682
,16.880741
,22.5
,17.265169
,17.331827
,16.177392
,16.177097
,16.867891
,21.762506
,16.043811
,21.325474
,17.967521
,17.659622
,17.502715
,16.867966
,16.858333
,16.052027
,16.052075
,19.5
,18.192486
,16.978816
,16.97862209
,18.445066
,16.482295
,19.639056
,17.035556
,16.923328
,17.149661
,19.880264
,23.5
,23.948536
,16.314093
,16.332406
,16.785948
,16.789083
,16.904935
,17.700888
,15.832594
,16.271595
,17.563903
,20.244438
,20.5184
,16.703282
,18.004139
,16.325003
,16.325
,17.303402
,17.303636
,18.170175
,16.906022
,18.823575
,19.937627
,16.719762
,19.797342
,16.97227
,16.5
,16.96752
,24.18884
,18.038558
,19.482942
,17.686556
,17.018266
,16.836939
,17.319233
,23.892728
,16.167939
,16.69366606
,23.85935
,17.085383
,16.638372
,18.155692
,16.572324
,16.373064
,16.370278
,16.570851
,16.579011
,17.385082
,16.775181
,16.497521
,18.762187
,16.397066
,21.257289
,18.200408
,18.164074
,17.9304
,16.916126
,16.373545
,21.531213
,17.764288
,21.427217
,21.11668
,17.070145
,16.860858
,16.867816
,16.540025
,18.099685
,21.28065
,17.803
,16.846693
,17.271342
,21.240498
,16.192942
,16.192718
,22.493776
,18.727163
,18.330301
,16.716958
,21.735073
,18.635083
,21.270408
,16.111285
,16.111414
,18.821345
,16.32249
,16.774838
,17.642433
,16.658521
,17.814503
,21.070979
,16.893982
,16.84325
,16.673598
,16.880299
,16.883333
,17.744701
,17.031978
,21.89766
,18.06116174
,16.772294
,17.459186
,17.646427
,16.753388
,16.871194
,16.675944
,17.016237
,16.373946
,16.998235
,17.036297
,17.037203
,17.010218
,19.070791
,18.098991
,18.036438
,23.251993
,20.813725
,21.811904
,17.716749
,16.982891
,20
,
,37.5
,22.2
,13.183333
,2.044668
,3.036101
,0.620775
,0.619245
,1.83066
,0.405423
,-0.249733
,1.399235
,0.981041
,0.993407
,-1.5
,1.959429
,1.181277
,0.147746
,1.6846847
,1.19912
,2.661454
,2.658423
,3.425488
,0.5
,-2.5
,-0.621774
,-0.624848
,1.938318
,1.518941
,1.515499
,2.442965
,2.440556
,3.140504
,-1.941042
,1.206092
,-0.346927
,1.520681
,3.086012
,3.08577
,1.262119
,1.266666
,-0.403515
,3.574212
,3.572866
,2.396563
,2.399168
,1.2757272
,2.787502
,2.973683
,1.060319
,0.613948
,3.201436
,3.514233
,3.51421
,2.747005
,-1.152853
,2.517576
,2.513667
,1.40364
,0.771694
,0.20884
,0.8888905
,1.5
,-0.645725
,-0.646428
,-0.6463004
,-1.764588
,1.017002
,1.021061
,-0.661382
,1.329552
,-0.971141
,3.5
,-1.5421
,3.057801
,0.388212
,1.51342
,1.5222832
,0.536795
,-0.216709
,0.384791
,1.532447
,2.5
,1.94805
,2.738968
,0.881623
,3.028161
,-0.576533
,-0.559844
,0.447582
,1.339832
,1.334067
,0.68849
,0.694452
,0.23604
,0.236235
,1.213436
,2.424714
,3.067683
,1.279748
,0.912631
,1.036615
,-0.653423
,1.6363
,3.115954
,3.11222
,3.069294
,3.0939455
,2.1734915
,0.5292655
,-0.164749
,-0.157627
,1.352878
,1.353543
,2.0272043
,0.765677
,0.76977
,1.341265
,1.3535
,1.259576
,1.639793
,2.443642
,1.903378
,1.910357
,1.190303
,1.894269
,1.653919
,0.702604
,0.667536
,1.995574
,2.030581
,2.748
,1.47772
,-0.938226
,3.003174
,3.30437
,3.199303
,2.840895
,0.47789
,0.852924
,-1.556977
,-1.550204
,1.232804
,0.2706287
,1.308262
,0.899645
,-1.029387
,-0.328744
,0.074696
,2.937154
,-0.241729
,-1.750946
,3.195779
,3.185666667
,-4.5
,1.727775
,-0.129982
,-0.213375
,3.05
,-1.572113
,-0.343463
,-0.343376
,1.145134
,0.9105768
,-0.219138
,-1.499999
,1.533999
,-2.75957
,1.315397
,3.461061
,3.461788889
,2.525225
,2.5226212
,0.7401
,1.440454
,1.442975
,1.703886
,0.863485
,-0.782903
,-0.4948052
,-2.107936
,1.547050329
,3.088132
,-0.716194
,-0.716719
,2.112632
,2.762311
,3.322123
,1.831103
,2.485457
,0.785615
,0.706076
,1.050986
,0.664084
,1.993775
,1.036635
,1.514749
,0.418499
,0.96171
,0.974561
,0.298786
,2.487523
,2.525107709
,1.393521
,-0.8061
,1.670849
,3.268084
,1.034547
,1.672639
,3.197837
,-0.606667
,-0.0302428
,0.660147
,-0.232231
,-0.232939539
,1.061504
,3.129429
,3.118858
,2.613066
,0.383857
,-0.175986
,-0.189367
,1.201851
,1.87829
,0.853913
,1.380682
,-1.2309704
,2.704781
,-0.171944
,3.093479
,0.869809
,3.256877
,0.160886
,0.151628
,1.667105
,1.287576
,0.239666
,1.373398
,1.367863869
,1.138401
,-0.549081
,0.370679
,0.101301
,-2.213486
,-1.2488125
,0.886481
,-0.55101
,-0.5510104705
,2.161836
,0.778007
,0.778006
,1.611955
,1.615284
,2.407316
,3.239986
,4.2283744
,-2.2086
,0.342633
,0.349348
,-3.5
,0.329831
,0.331057
,-0.952463
,-1.075107
,-1.061017
,0.081864
,-0.154378
,0.998339
,1.082785
,1.060398
,2.135185
,0.122412
,0.717183
,2.032217
,0.554606
,2.90204
,0.18392
,0.1683345343
,0.759505
,1.770221
,-0.383741
,3.082127
,1.138675
,2.996199
,2.9961991
,2.399225
,1.319957
,1.02523
,3.192796
,0.972994
,2.993773
,3.197007
,-1.376459
,-1.383172
,-0.817452
,0.459408
,0.4729782
,2.78438
,-0.633389
,2.201875
,-0.7803763
,2.430129
,1.388701
,2.964407
,2.510867
,-0.403791
,-0.368468
,2.732664
,2.820318
,2.310528
,2.730102
,2.807226352
,-0.153167
,-0.110971
,2.093928
,1.13883
,1.129263
,-1.738523
,1.560322227
,1.161642
,1.159890419
,3.353397
,-0.733464
,0.952891
,0.985469
,2.254603
,2.263938
,2.799813
,2.799871
,1.279298
,1.297627
,0.547193
,-0.841712
,0.90963
,1.806194
,3.161862
,3.15724
,-0.878172
,-0.8784532762
,-0.457612
,0.595111
,0.7191089
,1.405935
,1.234234
,0.034383
,-0.406263
,-2.866666
,1.315233
,0.499235
,2.152255
,-1.454756
,-1.468331
,1.407792
,2.711908
,0.616204
,0.183037
,1.288996
,1.101979
,-0.836442
,1.577192
,1.569455
,1.188865
,0.919404
,1.897489
,1.888173
,-4.099647
,3.142921
,3.352984
,-1.546397
,-1.479788
,0.114765
,-0.351568
,3.114932
,0.353099
,-0.095495
,1.240181
,3.2177
,3.213161
,0.57529
,3.049775
,3.209658
,3.20536
,-1.578748
,3.104521
,3.35388
,3.3499784
,3.282878
,3.28826133
,2.368894
,-0.556862
,-0.734345
,-0.729046
,-1.99997
,1.576573
,-0.529507
,-1.385976
,-0.744441
,0.34051
,-2.042833
,0.639141
,2.609495
,1.206102
,-1.055545
,2.556735
,-0.865205
,1.608065
,-1.064762
,-0.023432
,0.18293
,1.339816
,2.178585
,2.573559
,2.574133
,-1.043266
,-1.043261
,-1.151586
,-1.266671
,1.102094
,-0.0062
,1.047899
,-2.959754
,1.105542
,2.318863
,2.328003
,-1.981225
,-0.334691
,0.010779
,1.550572
,1.523963
,1.275075
,0.971242
,-0.531315
,-4.40E-05
,1.45925
,11.132883
,14.1114771
,21.668069
,21.66813428
,23.72422168
,-4.728562
,-4.7766452
,15.15872779
,15.158561
,35.52147771
,25.3472958
,-3.730777
,11.2436242
,44.42494
,31.1356834
,44.420733
,44.42661893
,44.42164591
,-8.3006454
,-9.0256615
,-8.9313708
,8.713903
,8.582871
,-4.4417058
,-3.3637002
,22.756167
,25.39
,45.66028572
,44.42164591
,44.42661893
,45.973967
,9.2738527
,-7.659131
,-7.658133
,-8.597089
,-8.596939
,-5.240746
,-4.714118
,-6.163431
,-6.2275256
,-7.021606
,-7.161004
,-6.329776
,-6.354245
,-6.666083
,-7.461071
,-6.8915053
,-6.476929
,-6.079759
,-6.405811
,-8.584473
,-9.423485
,-9.4234082
,-7.935138
,-7.373731
,-7.386568
,-7.6466379
,-9.050379
,-8.223956
,-7.986883
,-5.812505
,-8.016355
,-8.021847
,-8.139531
,-8.195462
,-8.880205
,-7.472752
,-8.757397
,-8.396165
,-4.946334
,-5.545601
,-7.13148
,-5.166408
,-5.6064788
,-5.927867
,-5.079949
,-5.481787
,-5.526244
,-5.14839
,-5.774422
,-5.774529609
,-5.91903
,-7.441717
,-4.497060288
,-7.649884
,-5.2019922
,-5.272343
,-6.685157
,-6.499652
,-5.54279
,-5.9597916
,-6.210614
,-4.696233
,-8.810158
,-4.995869
,-8.060203
,-6.684037
,-6.221266
,-5.800357
,-6.916168
,-5.812472
,-7.511883
,-7.52457
,-5.308883
,-8.893066
,-6.229622
,-8.032512
,-5.626201
,-5.3442398
,-6.811738
,-5.671333
,-8.149658
,-5.777157
,-6.229876
,-7.580445
,-5.8113367
,-6.038989
,-5.019918
,-5.728857
,12.501361
,12.4923457
,42.6599865
,46.11862957
,-0.6433512
,13.6856435
,14.6179864
,4.831144
,12.9872573
,30.875248
,30.899569
,4.75
,8.62198135
,6.1692243
,24.93421125
,24.9357413
,30.170466
,22.11285
,12.5385205
,22.9602226
,-3.409506
,-3.0487082
,22.74959823
,27.18381389
,27.373294
,12.52624575
,14.1271269
,14.4796767
,12.594868
,12.59481824
,15.34502611
,12.4737103
,4.4161408
,40.8843621
,31.21497089
,46.579722
,35.59943
,35.595194
,23.726166
,23.721393
,23.721611
,40.533009
,40.749919
,39.093
,46.1758797
,-6.240556
,31.968447
,12.4871093
,12.483333
,8.8542447
,9.0967717
,12.4773
,15.0050313
,14.7714953
,12.471623
,22.95173566
,22.9523
,22.948543
,12.9106153
,10.5057722
,15.0888119
,13.5888665
,35.62851036
,38.18072422
,31.37485922
,11.2140584
,11.2168315
,9.9848442
,34.78533803
,44.2984506
,44.42367246
,44.424226
,44.413507
,44.415448
,44.413087
,9.4096767
,61.3262183
,-0.5678065
,34.79522838
,1.3798633
,-1.23981
,-0.9461375
,-1.2165064
,-1.119503108
,-3.222214
,14.8943719
,-2.55379
,-2.6105458
,-1.3126184
,0.3716921
,14.48797435
,-0.116856
,8.690984839
,-10.0155801
,-8.886029646
,20.0204759
,11.8796902
,10.0170311
,9.2078824
,22.7853206
,29.8148058
,23.40170058
,-7.8934945
,12.5103101
,6.834357
,-2.343983
,52.88836923
,12.5486012
,11.2932143
,6.655147912
,35.7265981
,36.311467
,36.341947
,40.6565033
,52.88563666
,22.45026506
,12.9643888
,14.4929111
,37.1789351
,68.138889
,44.42251097
,44.422222
,31.13825894
,31.132778
,11.3727682
,23.732014
,23.538167
,23.53827011
,22.508375
,22.50838759
,43.327616
,43.328311
,-6.2779814
,-6.0575241
,-5.626894432
,-3.2061898
,-3.9509951
,-3.9389776
,-4.220174
,40.39694311
,25.2
,36.56861111
,36.580755
,36.660229
,36.4420333
,36.294731
,12.9008133
,9.3999989
,8.7495847
,8.7503596
,8.7486108
,8.7184137
,34.561111
,34.708056
,4.8212181
,-2.0997685
,16.192539
,7.907785
,22.72061613
,35.572615
,20.233355
,20.585818
,21.585516
,23.202345
,23.051775
,23.588338
,23.708423
,24.025731
,23.191362
,21.700422
,23.04565
,22.826327
,22.839927
,23.616759
,23.833551
,22.497524
,23.835077
,23.379017
,22.651414
,19.134631
,19.163189
,23.828392
,23.165999
,23.250141
,22.066639
,22.31455
,20.380739
,19.379134
,19.375839
,21.638303
,19.861946
,19.862165
,18.5
,23.187553
,23.666965
,21.955489
,20.8096138
,21.506852
,19.902775
,21.260402
,23.033899
,23.721488
,22.590217
,22.556944
,22.5439
,22.396173
,22.407644
,19.113113
,21.539406
,20.241178
,21.909514
,21.74997
,23.32577
,23.349287
,22.316725
,19.36267
,21.052723
,18.728876
,22.736228
,23.391696
,22.022496
,19.281148
,22.660366
,22.653979
,23.217254
,21.275079
,22.668826
,21.63982
,22.445309
,22.166199
,23.287022
,23.522996
,22.882395
,20.875371
,19.743228
,22.309265
,23.106097
,23.058419
,19.311434
,23.030904
,23.164363
,22.250032
,22.790637
,23.688492
,23.899912
,23.391764
,23.363417
,23.410212
,22.873551
,19.548948
,19.836952
,22.96791
,18.975308
,21.855154
,22.745078
,22.36687
,19.591692
,22.966535
,21.212884
,22.195771
,23.480786
,22.260537
,21.795271
,22.069978
,21.232793
,23.491842
,22.280242
,21.600011
,22.943294
,22.950196
,19.669811
,22.77729
,22.984213
,21.3836
,21.912467
,22.920569
,23.097664
,22.314239
,23.517694
,20.151567
,21.355824
,23.275174
,23.479945
,24.070396
,22.549997
,21.33776
,23.334992
,23.252179
,21.660388
,22.660943
,22.855274
,22.495044
,22.920239
,23.127674
,21.520442
,23.113233
,22.396529
,23.133425
,22.400325
,21.406948
,19.910945
,21.854322
,19.627295
,22.356548
,22.719115
,21.625802
,23.029747
,20.879573
,22.27456
,20.983302
,22.56994
,20.686922
,19.986231
,21.612448
,22.187286
,22.683567
,21.686977
,21.666959
,21.254009
,23.181678
,22.518438
,21.578549
,21.334266
,21.945294
,23.522447
,21.684316
,20.547376
,19.232839
,22.214087
,21.827849
,23.111159
,23.134063
,19.879352
,19.59876
,23.100332
,21.717466
,21.945986
,22.660049
,22.333596
,19.614221
,22.73343
,19.568865
,23.970139
,21.469695
,23.345141
,21.061748
,21.0386919
,22.283849
,21.376956
,21.948889
,21.577082
,22.930004
,23.793973
,22.794522
,23.568914
,23.615257
,22.798142
,22.814906
,19.331302
,22.141634
,21.661297
,21.6196
,23.226095
,21.275307
,21.311266
,21.893884
,23.599942
,23.588398
,22.864705
,22.576377
,21.716485
,22.109345
,23.933278
,21.888533
,20.143608
,20.517122
,23.748838
,23.851649
,20.558472
,19.624394
,23.445123
,23.251666
,23.170707
,21.8197
,22.217715
,22.13736
,22.740962
,23.988306
,20.145953
,20.0614468
,23.892345
,23.795744
,23.768026
,22.288055
,23.032229
,23.373754
,22.849995
,21.510941
,23.793299
,19.014258
,21.355586
,23.642057
,18.873318
,23.007683
,21.580472
,23.446233
,22.518892
,22.66923178
,22.996685
,23.156733
,23.790871
,23.772734
,21.617729
,22.605779
,22.063852
,23.092043
,22.70204
,22.634082
,23.571841
,22.076974
,21.055442
,21.683585
,22.919689
,22.904856
,22.054843
,23.870641
,21.513079
,23.673964
,22.293498
,23.095004
,22.031138
,22.874162
,22.8846
,22.292503
,21.283747
,22.765551
,20.321621
,23.116614
,23.589152
,22.184915
,22.1857501
,22.747856
,22.068997
,20.672683
,20.495484
,20.668595
,19.367038
,22.308757
,19.031361
,19.699753
,23.041878
,23.545095
,23.794334
,22.527689
,19.585725
,22.9286
,23.401245
,21.959992
,23.864109
,23.857439
,23.8375
,21.332921
,21.331111
,23.531231
,22.330334
,21.405606
,23.323961
,21.715944
,19.367135
,23.936255
,17.44625789
,22.031924
,22.809766
,22.613416
,20.096892
,23.225193
,23.571382
,21.608271
,23.342891
,23.336757
,23.896275
,20.465593
,20.4503
,20.628316
,22.970493
,23.022796
,19.610106
,21.600171
,20.056695
,19.928463
,22.208506
,21.68849
,20.085144
,20.823063
,23.343711
,21.863738
,20.5973
,19.308365
,19.299313
,21.425181
,22.943505
,19.210451
,20.499254
,20.666636
,23.681445
,23.023823
,23.636989
,23.294846
,23.549366
,21.199979
,19.833399
,22.260092
,22.12294
,22.4091
,22.3122814
,22.144349
,22.145492
,22.703354
,20.411502
,23.481703
,22.737849
,23.049627
,22.883308
,22.542217
,22.186456
,22.499581
,23.327689
,22.263849
,22.263769
,22.26536
,22.2653856
,22.152211
,19.849988
,22.220087
,22.146818
,22.404513
,22.783333
,21.742131
,20.899511
,22.291248
,20.649959
,21.794662
,21.735652
,22.635826
,23.123973
,22.333698
,22.599999
,19.151556
,22.234383
,22.783233
,22.7873
,22.349996
,23.125633
,19.994641
,22.619768
,21.971552
,23.153037
,19.890986
,22.016527
,22.497043
,21.096381
,23.516674
,22.916776
,21.166605
,21.216122
,20.93543
,21.190576
,22.33373
,23.452086
,23.41442
,23.135888
,20.011685
,19.293184
,21.479815
,22.705575
,21.774694
,23.421135
,23.54868
,19.984495
,22.297853
,22.270156
,20.898639
,21.300193
,20.960184
,20.199819
,23.319902
,23.330045
,19.794576
,23.790117
,21.644468
,21.471586
,21.984905
,20.403579
,22.242741
,21.225095
,21.852186
,21.16886
,20.447982
,22.66705
,22.667988
,22.6670763
,23.894573
,20.829577
,27.808726
,26.523115
,27.914943
,24.264647
,24.630614
,24.6939
,28.806361
,24.848115
,28.505612
,23.81339
,27.699403
,27.686389
,27.641374
,26.303834
,27.694272
,26.245621
,27.396667
,28.940017
,27.894173
,28.137099
,28.1270759
,24.288085
,24.312255
,25.883363
,24.852159
,24.8550676
,25.605924
,23.840383
,27.939514
,28.016871
,28.021785
,28.0205944
,28.717663
,28.717521
,24.95132
,27.988721
,28.16459
,28.139477
,32.890414
,30.27052
,14.74638305
,29.6125116
,-1.1653609
,17.8607128
,14.0850637
,14.48079208
,12.77951044
,40.88594072
,8.2397314
,8.2650578
,8.4105391
,22.7147058
,14.4919761
,35.75
,36.7983658
,54.3705762
,43.4195082
,59.5
,44.2005197
,28.75
,56.2781423
,36.25
,37.25
,26.25
,35.90337531
,26.24665292
,-4.388694
,-4.288892
,68.85447186
,0.7711795
,11.0949512
,40.674133
,-2.672178
,10.32718518
,31.216001
,42.91478679
,9.516667
,48.66667
,36.37588441
,42.175323
,76.716107
,27.5
,-0.090291
,14.4862247
,13.7016044
,14.05675381
,12.4800791
,26.774363
,44.429825
,32.599093
,32.60067196
,72.86540051
,43.263063
,41.991181
,42.028552
,12.7042891
,35.951622
,36.016667
,35.6342861
,35.640979
,44.427562
,40.72548294
,36.74702603
,-3.4708163
,-8.244871234
,-6.5624496
,-5.62185
,35.56813718
,26.94045499
,43.26047476
,-2.6373613
,35.9998713
,37.55896239
,40.4626949
,4.3485246
,4.3494673
,-2.60565
,13.5920241
,11.7677982
,36.343313
,41.3637485
,46.0042498
,38.0670263
,36.5491417
,43.3168958
,20
,35.9346022
,14.6572533
,9.1137037
,14.0846024
,13.7726305
,1.3976884
,14.268889
,37.0125726
,4.6302628
,45.3067537
,14.399458
,23.353715
,26.055739
,-0.646021
,-0.908709
,2.492790205
,1.301991
,1.3026426
,-1.44023
,1.174934
,1.489513
,-0.87479
,-0.8258333
,0.054142
,0.100324
,2.639874
,1.05195
,1.017372
,-0.215304
,2.919406
,1.75801
,0.310451
,0.953976
,3.357891
,1.183874
,0.297558
,0.293779
,0.483606
,-0.148341
,0.777142
,2.866794
,-1.29969
,1.563467
,2.308408
,0.216269
,1.68189
,2.0688475
,1.722769
,-0.319105
,1.703144
,1.354989
,1.426589
,0.845377
,1.616041
,0.720745
,0.722653
,-1.794172
,2.0783742
,3.039227
,2.065964
,1.890981
,1.8764
,0.512508
,2.222734
,2.217628
,1.419913
,3.186831
,-3.1218701
,1.069781
,0.261136
,-0.504207
,0.165424
,3.402605
,3.3982682
,1.15716
,-0.51468
,1.646658
,1.134253
,1.399021
,1.394186
,3.115469
,-4.487583
,-4.489391
,-1.988656
,-1.614824
,-1.206224
,-0.608195
,-0.207405
,0.065244
,0.258101
,0.405787
,0.487708
,0.58787
,0.520055
,0.56498
,0.995031
,0.817751
,0.921076
,1.083965
,1.226999
,1.223373
,1.083215
,1.029313
,1.524223
,1.524262
,1.564762
,1.674642
,3.307774
,3.334417
,3.304413
,2.49474
,2.50785
,2.406225
,1.914079
,1.880941
,1.971846
,1.632788
,1.335031
,1.151824
,1.043282
,0.577942
,0.038573
,-0.829081
,-0.322115
,-1.673864
,-1.162168
,-1.065903
,-0.7964195
,-0.9512611
,-0.854929
,-0.484508
,-0.835125
,-0.273416
,-0.273852
,-0.163621
,-0.290362
,-0.3774035
,-0.348468
,-0.2988213
,0.0741219
,0.224045
,0.227858
,0.205213
,0.331016
,0.232831
,0.419262
,0.586117
,0.832614
,0.497235
,0.475018
,0.530243
,1.112817
,1.273321
,1.236574
,1.420094
,1.35807
,1.592778
,1.580951
,1.291694
,1.088113
,1.246655
,1.422638
,1.894861
,1.970676
,2.106056
,2.142431
,2.337343
,2.445226
,2.122061
,2.195175
,2.336133
,2.616916
,1.880191
,1.658426
,1.073578
,1.426873
,1.198191
,0.858282
,0.875169
,1.00469
,0.802925
,0.266877
,0.051388
,0.096659
,0.0965469
,0.070585
,-0.005519
,0.204666
,32.55621905
,-7.909196
,23.73548316
,65
,35.2355992
,-1.804152
,12.5134707
,12.5012225
,6.7319172
,12.6477298
,10.33081073
,12.4768314
,14.4940387
,14.489953
,14.4847266
,12.4813232
,12.4795912
,12.4844157
,12.4951854
,14.632672
,31.553486
,27.2514
,11.1520397
,40.06618956
,30.07587013
,28.9491427
,-2.359689995
,-2.359218665
,34.9644714
,27.54
,10.798056
,14.4918788
,13.603455
,10.5
,13.459291
,11.5
,11.246112
,9.5
,9.996684
,-6.4384251
,-5.2371686
,6.3821879
,25.6041585
,30.172865
,29.5497418
,38.75
,20.9067516
,43.925998
,46.394374
,43.979943
,45.793817
,50.52766
,43.164874
,49.123406
,48.4581165
,39.853229
,43.316365
,43.315181
,56.1406917
,56.3421952
,55.9636594
,55.8276009
,55.5945949
,
,10.25
,11.116262
,10.75
,9.966266
,9.75
,9.8425065
,11.151516
,10.3281
,10.328097
,10.283333
,11.22573402
,11.1
,11.036
,10.0606235
,10.266667
,10.3914156
,10.522277
,9.910685
,10.254552
,10.79976641
,11.096751
,11.0964539
,9.817982
,10.576512
,10.42891
,11.001712
,10.41119
,10.155511
,11.11594
,10.538545
,10.5404874
,10.140644
,10.256911
,10.612571
,10.490492
,10.489679
,10.48964666
,11.088246
,10.995417
,10.918268
,10.9
,10.240833
,11.093708
,10.315758
,9.851087
,10.9011231
,10.285414
,10.50804
,10.50602
,10.031476
,10.016856
,9.9444628
,10.197354
,10.360869
,10.670027
,10.237092
,10.404491
,10.749662
,10.316667
,11.220672
,10.691445
,10.62101
,10.400106
,10.918523
,10.917964
,10.08083231
,10.991616
,10.531034
,10.335553
,11.203561
,11.204401
,10.343319
,10.346781
,9.832829
,10.9624656
,10.9180743
,9.905558
,10.792185
,10.882348
,10.458431
,10.323734
,11.149615
,10.456037
,10.340781
,10.5104764
,10.850554
,10.107713
,10.1393443
,11.133273
,10.526964
,10.542344
,11.013056
,11.5041267
,11.34514637
,9.9
,10.4477353
,10.546805
,10.971171
,10.9717745
,10.9729007
,10.861106
,10.859019
,10.9422
,10.4367702
,11.25
,10.3019945
,
,12.13405982
,12.75
,13.396908
,13.411003
,13.311745
,11.75
,12.958545
,12.498463
,12.476805
,13.1816409
,13.243375
,13.373
,13.0776236
,13.411669
,11.41123892
,13.8864067
,11.757764
,11.90501
,12.315
,12.295407
,12.413467
,13.306
,13.30644289
,13.518992
,13.51897
,13.510256
,12.269891
,11.38452
,14.391377
,13.75
,12.446371
,12.040112
,12.041451
,12.03333
,12.208372
,12.20698519
,13.011917
,12.065647
,11.8361099
,11.60737407
,12.486579
,12.485518
,11.863048
,11.561532
,13.574951
,12.617501
,12.620413
,13.5554303
,14.214012
,14.214062
,13.8119427
,12.9252914
,13.574956
,13.75975
,11.504827
,13.482435
,13.487411
,12.022748
,12.367302
,13.272587
,12.090295
,13.676972
,12.027539
,13.540794
,12.648528
,13.068764
,13.663762
,12.541739
,13.766121
,12.555504
,12.5568068
,11.187324
,11.285425
,11.776145
,13.794334
,11.897893
,12.056638
,11.6494503
,13.962266
,13.904352
,13.904358
,11.79681
,11.433331
,11.43248
,11.833663
,11.699076
,12.166667
,12.1777
,13.203437
,13.25
,12.105488
,12.114371
,13.445949
,13.262649
,12.858938
,12.8861
,11.9613598
,12.5658896
,13.041311
,14.25
,13.719481
,13.4809815
,11.9766585
,11.948346
,11.949059
,14.291997
,14.260862
,13.900331
,12.220454
,12.21452
,13.292748
,13.597516
,13.713742
,12.35673
,12.286271
,13.842185
,11.98775
,11.2858448
,12.4152807
,13.582809
,13.8195744
,13.857438
,13.856822
,13.116404
,12.686649
,12.684231
,13.0131363
,11.269532
,11.2712003
,12.626047
,11.292768
,11.292487
,12.354362
,12.359533
,12.408293
,13.470265
,12.25
,13.016921
,12.723449
,12.132177
,12.416853
,12.644981
,13.7168264
,13.219143
,11.256929
,13.25715835
,12.756944
,12.767471
,13.605138
,13.279132
,11.607969
